lot,wafer,x,y,hbin,sbin,testdate,temp,testA,testB,testC
LOT-B001,W19,-2,-8,1,101,2026-04-24,26,1.352,1.015,6.284
LOT-B001,W19,-2,-7,1,101,2026-04-24,26,1.343,1.004,6.378
LOT-B001,W19,-2,-6,1,101,2026-04-24,26,1.373,1.051,6.439
LOT-B001,W19,-2,-5,3,103,2026-04-24,26,1.408,1.040,6.424
LOT-B001,W19,-2,-4,1,101,2026-04-24,26,1.391,1.058,6.485
LOT-B001,W19,-2,-3,1,101,2026-04-24,26,1.381,1.057,6.446
LOT-B001,W19,-2,-2,1,101,2026-04-24,26,1.394,1.038,6.467
LOT-B001,W19,-2,-1,3,103,2026-04-24,26,1.409,1.038,6.500
LOT-B001,W19,-2,0,1,101,2026-04-24,26,1.377,1.037,6.473
LOT-B001,W19,-2,1,1,101,2026-04-24,26,1.388,1.040,6.481
LOT-B001,W19,-2,2,3,103,2026-04-24,26,1.407,1.035,6.496
LOT-B001,W19,-2,3,3,103,2026-04-24,26,1.415,1.062,6.472
LOT-B001,W19,-2,4,3,103,2026-04-24,26,1.419,1.063,6.459
LOT-B001,W19,-2,5,1,101,2026-04-24,26,1.386,1.026,6.502
LOT-B001,W19,-2,6,1,101,2026-04-24,26,1.369,1.036,6.400
LOT-B001,W19,-2,7,1,101,2026-04-24,26,1.395,1.026,6.381
LOT-B001,W19,-2,8,1,101,2026-04-24,26,1.345,1.010,6.313
LOT-B001,W19,-2,9,1,101,2026-04-24,26,1.338,1.034,6.263
LOT-B001,W19,-2,10,1,101,2026-04-24,26,1.299,1.022,6.082
LOT-B001,W19,-2,11,1,101,2026-04-24,26,1.276,0.955,5.952
LOT-B001,W19,-2,12,1,101,2026-04-24,26,1.226,0.963,5.715
LOT-B001,W19,-2,13,1,101,2026-04-24,26,1.204,0.910,5.404
LOT-B001,W19,-2,14,1,101,2026-04-24,26,1.099,0.838,5.011
LOT-B001,W19,-1,-14,1,101,2026-04-24,26,1.116,0.857,5.112
LOT-B001,W19,-1,-13,1,101,2026-04-24,26,1.175,0.894,5.381
LOT-B001,W19,-1,-12,1,101,2026-04-24,26,1.224,0.936,5.717
LOT-B001,W19,-1,-11,1,101,2026-04-24,26,1.259,0.941,5.887
LOT-B001,W19,-1,-10,1,101,2026-04-24,26,1.255,0.957,6.003
LOT-B001,W19,-1,-9,1,101,2026-04-24,26,1.291,0.981,6.078
LOT-B001,W19,-1,-8,1,101,2026-04-24,26,1.293,1.007,6.227
LOT-B001,W19,-1,-7,1,101,2026-04-24,26,1.343,1.003,6.295
LOT-B001,W19,-1,-6,1,101,2026-04-24,26,1.357,1.034,6.370
LOT-B001,W19,-1,-5,1,101,2026-04-24,26,1.376,1.033,6.431
LOT-B001,W19,-1,-4,1,101,2026-04-24,26,1.379,1.068,6.495
LOT-B001,W19,-1,-3,3,103,2026-04-24,26,1.414,1.059,6.452
LOT-B001,W19,-1,-2,1,101,2026-04-24,26,1.394,1.055,6.453
LOT-B001,W19,-1,-1,3,103,2026-04-24,26,1.414,1.059,6.532
LOT-B001,W19,-1,0,1,101,2026-04-24,26,1.398,1.044,6.481
LOT-B001,W19,-1,1,3,103,2026-04-24,26,1.400,1.033,6.486
LOT-B001,W19,-1,2,1,101,2026-04-24,26,1.393,1.066,6.449
LOT-B001,W19,-1,3,1,101,2026-04-24,26,1.392,1.029,6.527
LOT-B001,W19,-1,4,3,103,2026-04-24,26,1.401,1.049,6.508
LOT-B001,W19,-1,5,3,103,2026-04-24,26,1.420,1.043,6.515
LOT-B001,W19,-1,6,3,103,2026-04-24,26,1.407,1.022,6.418
LOT-B001,W19,-1,7,3,103,2026-04-24,26,1.405,1.039,6.458
LOT-B001,W19,-1,8,1,101,2026-04-24,26,1.355,1.041,6.301
LOT-B001,W19,-1,9,1,101,2026-04-24,26,1.341,1.013,6.274
LOT-B001,W19,-1,10,1,101,2026-04-24,26,1.303,1.014,6.145
LOT-B001,W19,-1,11,1,101,2026-04-24,26,1.282,0.996,5.941
LOT-B001,W19,-1,12,1,101,2026-04-24,26,1.238,0.934,5.753
LOT-B001,W19,-1,13,1,101,2026-04-24,26,1.166,0.889,5.414
LOT-B001,W19,-1,14,1,101,2026-04-24,26,1.132,0.856,5.129
LOT-B001,W19,0,-14,1,101,2026-04-24,26,1.097,0.854,5.086
LOT-B001,W19,0,-13,1,101,2026-04-24,26,1.196,0.910,5.429
LOT-B001,W19,0,-12,1,101,2026-04-24,26,1.198,0.935,5.684
LOT-B001,W19,0,-11,1,101,2026-04-24,26,1.232,0.931,5.806
LOT-B001,W19,0,-10,1,101,2026-04-24,26,1.245,0.945,5.923
LOT-B001,W19,0,-9,1,101,2026-04-24,26,1.277,0.971,6.122
LOT-B001,W19,0,-8,1,101,2026-04-24,26,1.295,0.975,6.241
LOT-B001,W19,0,-7,1,101,2026-04-24,26,1.360,1.003,6.338
LOT-B001,W19,0,-6,1,101,2026-04-24,26,1.361,1.019,6.391
LOT-B001,W19,0,-5,3,103,2026-04-24,26,1.405,1.045,6.497
LOT-B001,W19,0,-4,1,101,2026-04-24,26,1.382,1.071,6.515
LOT-B001,W19,0,-3,3,103,2026-04-24,26,1.423,1.060,6.520
LOT-B001,W19,0,-2,3,103,2026-04-24,26,1.400,1.046,6.477
LOT-B001,W19,0,-1,1,101,2026-04-24,26,1.379,1.038,6.479
LOT-B001,W19,0,0,3,103,2026-04-24,26,1.407,1.058,6.536
LOT-B001,W19,0,1,1,101,2026-04-24,26,1.392,1.036,6.492
LOT-B001,W19,0,2,3,103,2026-04-24,26,1.423,1.048,6.528
LOT-B001,W19,0,3,3,103,2026-04-24,26,1.412,1.068,6.529
LOT-B001,W19,0,4,1,101,2026-04-24,26,1.397,1.073,6.460
LOT-B001,W19,0,5,1,101,2026-04-24,26,1.388,1.028,6.520
LOT-B001,W19,0,6,1,101,2026-04-24,26,1.394,1.041,6.446
LOT-B001,W19,0,7,1,101,2026-04-24,26,1.373,1.054,6.442
LOT-B001,W19,0,8,1,101,2026-04-24,26,1.352,1.007,6.349
LOT-B001,W19,0,9,1,101,2026-04-24,26,1.333,1.030,6.293
LOT-B001,W19,0,10,1,101,2026-04-24,26,1.311,0.990,6.108
LOT-B001,W19,0,11,1,101,2026-04-24,26,1.305,1.004,5.954
LOT-B001,W19,0,12,1,101,2026-04-24,26,1.235,0.943,5.714
LOT-B001,W19,0,13,1,101,2026-04-24,26,1.178,0.889,5.429
LOT-B001,W19,0,14,1,101,2026-04-24,26,1.132,0.846,5.067
LOT-B001,W19,1,-14,1,101,2026-04-24,26,1.117,0.868,5.093
LOT-B001,W19,1,-13,1,101,2026-04-24,26,1.177,0.876,5.393
LOT-B001,W19,1,-12,1,101,2026-04-24,26,1.189,0.920,5.682
LOT-B001,W19,1,-11,1,101,2026-04-24,26,1.212,0.953,5.794
LOT-B001,W19,1,-10,1,101,2026-04-24,26,1.216,0.968,5.882
LOT-B001,W19,1,-9,1,101,2026-04-24,26,1.250,0.970,6.094
LOT-B001,W19,1,-8,1,101,2026-04-24,26,1.271,0.978,6.229
LOT-B001,W19,1,-7,1,101,2026-04-24,26,1.329,0.997,6.293
LOT-B001,W19,1,-6,1,101,2026-04-24,26,1.347,1.030,6.378
LOT-B001,W19,1,-5,3,103,2026-04-24,26,1.405,1.030,6.465
LOT-B001,W19,1,-4,1,101,2026-04-24,26,1.380,1.038,6.456
LOT-B001,W19,1,-3,3,103,2026-04-24,26,1.410,1.072,6.534
LOT-B001,W19,1,-2,3,103,2026-04-24,26,1.408,1.060,6.542
LOT-B001,W19,1,-1,1,101,2026-04-24,26,1.382,1.047,6.513
LOT-B001,W19,1,0,3,103,2026-04-24,26,1.425,1.062,6.525
LOT-B001,W19,1,1,1,101,2026-04-24,26,1.396,1.030,6.484
LOT-B001,W19,1,2,3,103,2026-04-24,26,1.413,1.047,6.528
LOT-B001,W19,1,3,1,101,2026-04-24,26,1.386,1.052,6.494
LOT-B001,W19,1,4,3,103,2026-04-24,26,1.416,1.046,6.492
LOT-B001,W19,1,5,3,103,2026-04-24,26,1.413,1.026,6.514
LOT-B001,W19,1,6,1,101,2026-04-24,26,1.397,1.049,6.472
LOT-B001,W19,1,7,1,101,2026-04-24,26,1.392,1.049,6.440
LOT-B001,W19,1,8,1,101,2026-04-24,26,1.379,1.011,6.348
LOT-B001,W19,1,9,1,101,2026-04-24,26,1.359,1.009,6.206
LOT-B001,W19,1,10,1,101,2026-04-24,26,1.320,1.004,6.172
LOT-B001,W19,1,11,1,101,2026-04-24,26,1.304,0.964,5.971
LOT-B001,W19,1,12,1,101,2026-04-24,26,1.263,0.966,5.781
LOT-B001,W19,1,13,1,101,2026-04-24,26,1.183,0.921,5.428
LOT-B001,W19,1,14,1,101,2026-04-24,26,1.125,0.868,5.126
LOT-B001,W19,2,-14,1,101,2026-04-24,26,1.116,0.853,5.076
LOT-B001,W19,2,-13,1,101,2026-04-24,26,1.176,0.893,5.346
LOT-B001,W19,2,-12,1,101,2026-04-24,26,1.178,0.902,5.576
LOT-B001,W19,2,-11,1,101,2026-04-24,26,1.233,0.959,5.751
LOT-B001,W19,2,-10,1,101,2026-04-24,26,1.239,0.968,5.910
LOT-B001,W19,2,-9,1,101,2026-04-24,26,1.276,0.983,6.077
LOT-B001,W19,2,-8,1,101,2026-04-24,26,1.307,1.014,6.233
LOT-B001,W19,2,-7,1,101,2026-04-24,26,1.337,0.992,6.279
LOT-B001,W19,2,-6,1,101,2026-04-24,26,1.369,1.045,6.393
LOT-B001,W19,2,-5,1,101,2026-04-24,26,1.380,1.035,6.482
LOT-B001,W19,2,-4,1,101,2026-04-24,26,1.391,1.046,6.481
LOT-B001,W19,2,-3,3,103,2026-04-24,26,1.414,1.028,6.496
LOT-B001,W19,2,-2,1,101,2026-04-24,26,1.386,1.057,6.523
LOT-B001,W19,2,-1,1,101,2026-04-24,26,1.399,1.036,6.471
LOT-B001,W19,2,0,3,103,2026-04-24,26,1.411,1.039,6.514
LOT-B001,W19,2,1,1,101,2026-04-24,26,1.393,1.046,6.513
LOT-B001,W19,2,2,3,103,2026-04-24,26,1.404,1.028,6.481
LOT-B001,W19,2,3,3,103,2026-04-24,26,1.403,1.050,6.473
LOT-B001,W19,2,4,3,103,2026-04-24,26,1.409,1.043,6.484
LOT-B001,W19,2,5,3,103,2026-04-24,26,1.417,1.035,6.450
LOT-B001,W19,2,6,3,103,2026-04-24,26,1.410,1.036,6.411
LOT-B001,W19,2,7,1,101,2026-04-24,26,1.355,1.033,6.405
LOT-B001,W19,2,8,1,101,2026-04-24,26,1.381,1.048,6.332
LOT-B001,W19,2,9,1,101,2026-04-24,26,1.334,1.023,6.216
LOT-B001,W19,2,10,1,101,2026-04-24,26,1.298,1.011,6.080
LOT-B001,W19,2,11,1,101,2026-04-24,26,1.271,0.968,5.899
LOT-B001,W19,2,12,1,101,2026-04-24,26,1.230,0.936,5.670
LOT-B001,W19,2,13,1,101,2026-04-24,26,1.158,0.917,5.457
LOT-B001,W19,2,14,1,101,2026-04-24,26,1.120,0.878,5.023
LOT-B001,W19,3,-14,1,101,2026-04-24,26,1.073,0.850,5.036
LOT-B001,W19,3,-13,1,101,2026-04-24,26,1.147,0.885,5.359
LOT-B001,W19,3,-12,1,101,2026-04-24,26,1.179,0.913,5.632
LOT-B001,W19,3,-11,1,101,2026-04-24,26,1.214,0.923,5.806
LOT-B001,W19,3,-10,1,101,2026-04-24,26,1.244,0.946,5.979
LOT-B001,W19,3,-9,1,101,2026-04-24,26,1.280,0.999,6.041
LOT-B001,W19,3,-8,1,101,2026-04-24,26,1.289,0.982,6.166
LOT-B001,W19,3,-7,1,101,2026-04-24,26,1.344,1.014,6.310
LOT-B001,W19,3,-6,1,101,2026-04-24,26,1.376,1.049,6.411
LOT-B001,W19,3,-5,3,103,2026-04-24,26,1.409,1.037,6.407
LOT-B001,W19,3,-4,1,101,2026-04-24,26,1.371,1.024,6.500
LOT-B001,W19,3,-3,1,101,2026-04-24,26,1.397,1.036,6.525
LOT-B001,W19,3,-2,3,103,2026-04-24,26,1.405,1.069,6.454
LOT-B001,W19,3,-1,3,103,2026-04-24,26,1.418,1.032,6.501
LOT-B001,W19,3,0,3,103,2026-04-24,26,1.406,1.069,6.515
LOT-B001,W19,3,1,3,103,2026-04-24,26,1.418,1.042,6.523
LOT-B001,W19,3,2,3,103,2026-04-24,26,1.418,1.065,6.490
LOT-B001,W19,3,3,3,103,2026-04-24,26,1.411,1.068,6.452
LOT-B001,W19,3,4,3,103,2026-04-24,26,1.405,1.048,6.522
LOT-B001,W19,3,5,3,103,2026-04-24,26,1.413,1.054,6.439
LOT-B001,W19,3,6,1,101,2026-04-24,26,1.364,1.032,6.457
LOT-B001,W19,3,7,1,101,2026-04-24,26,1.373,1.050,6.414
LOT-B001,W19,3,8,1,101,2026-04-24,26,1.339,1.043,6.331
LOT-B001,W19,3,9,1,101,2026-04-24,26,1.320,1.008,6.187
LOT-B001,W19,3,10,1,101,2026-04-24,26,1.318,1.011,6.056
LOT-B001,W19,3,11,1,101,2026-04-24,26,1.256,0.958,5.838
LOT-B001,W19,3,12,1,101,2026-04-24,26,1.229,0.921,5.623
LOT-B001,W19,3,13,1,101,2026-04-24,26,1.192,0.872,5.378
LOT-B001,W19,3,14,1,101,2026-04-24,26,1.075,0.854,4.976
LOT-B001,W19,4,-13,1,101,2026-04-24,26,1.154,0.876,5.248
LOT-B001,W19,4,-12,1,101,2026-04-24,26,1.188,0.897,5.533
LOT-B001,W19,4,-11,1,101,2026-04-24,26,1.262,0.927,5.808
LOT-B001,W19,4,-10,1,101,2026-04-24,26,1.272,0.986,5.989
LOT-B001,W19,4,-9,1,101,2026-04-24,26,1.295,0.988,6.135
LOT-B001,W19,4,-8,1,101,2026-04-24,26,1.338,0.984,6.189
LOT-B001,W19,4,-7,1,101,2026-04-24,26,1.350,1.005,6.334
LOT-B001,W19,4,-6,1,101,2026-04-24,26,1.363,1.016,6.421
LOT-B001,W19,4,-5,1,101,2026-04-24,26,1.397,1.057,6.387
LOT-B001,W19,4,-4,1,101,2026-04-24,26,1.373,1.056,6.428
LOT-B001,W19,4,-3,3,103,2026-04-24,26,1.415,1.029,6.479
LOT-B001,W19,4,-2,1,101,2026-04-24,26,1.374,1.064,6.447
LOT-B001,W19,4,-1,3,103,2026-04-24,26,1.405,1.065,6.518
LOT-B001,W19,4,0,1,101,2026-04-24,26,1.379,1.054,6.453
LOT-B001,W19,4,1,3,103,2026-04-24,26,1.404,1.044,6.480
LOT-B001,W19,4,2,1,101,2026-04-24,26,1.398,1.065,6.439
LOT-B001,W19,4,3,1,101,2026-04-24,26,1.373,1.048,6.443
LOT-B001,W19,4,4,1,101,2026-04-24,26,1.389,1.042,6.490
LOT-B001,W19,4,5,1,101,2026-04-24,26,1.369,1.055,6.469
LOT-B001,W19,4,6,1,101,2026-04-24,26,1.361,1.021,6.356
LOT-B001,W19,4,7,1,101,2026-04-24,26,1.393,1.026,6.337
LOT-B001,W19,4,8,1,101,2026-04-24,26,1.342,1.001,6.260
LOT-B001,W19,4,9,1,101,2026-04-24,26,1.344,0.984,6.146
LOT-B001,W19,4,10,1,101,2026-04-24,26,1.289,0.971,5.962
LOT-B001,W19,4,11,1,101,2026-04-24,26,1.270,0.943,5.866
LOT-B001,W19,4,12,1,101,2026-04-24,26,1.236,0.942,5.557
LOT-B001,W19,4,13,1,101,2026-04-24,26,1.169,0.887,5.291
LOT-B001,W19,5,-13,1,101,2026-04-24,26,1.144,0.843,5.174
LOT-B001,W19,5,-12,1,101,2026-04-24,26,1.171,0.905,5.497
LOT-B001,W19,5,-11,1,101,2026-04-24,26,1.253,0.929,5.730
LOT-B001,W19,5,-10,1,101,2026-04-24,26,1.257,0.981,5.873
LOT-B001,W19,5,-9,1,101,2026-04-24,26,1.308,1.008,6.062
LOT-B001,W19,5,-8,1,101,2026-04-24,26,1.336,0.987,6.148
LOT-B001,W19,5,-7,1,101,2026-04-24,26,1.354,1.032,6.263
LOT-B001,W19,5,-6,1,101,2026-04-24,26,1.376,1.026,6.353
LOT-B001,W19,5,-5,3,103,2026-04-24,26,1.401,1.058,6.442
LOT-B001,W19,5,-4,1,101,2026-04-24,26,1.386,1.033,6.462
LOT-B001,W19,5,-3,1,101,2026-04-24,26,1.383,1.031,6.411
LOT-B001,W19,5,-2,3,103,2026-04-24,26,1.400,1.030,6.434
LOT-B001,W19,5,-1,1,101,2026-04-24,26,1.378,1.022,6.512
LOT-B001,W19,5,0,3,103,2026-04-24,26,1.418,1.037,6.454
LOT-B001,W19,5,1,1,101,2026-04-24,26,1.384,1.046,6.473
LOT-B001,W19,5,2,3,103,2026-04-24,26,1.409,1.058,6.421
LOT-B001,W19,5,3,1,101,2026-04-24,26,1.376,1.031,6.414
LOT-B001,W19,5,4,1,101,2026-04-24,26,1.398,1.063,6.428
LOT-B001,W19,5,5,1,101,2026-04-24,26,1.369,1.020,6.430
LOT-B001,W19,5,6,1,101,2026-04-24,26,1.365,1.038,6.379
LOT-B001,W19,5,7,1,101,2026-04-24,26,1.385,1.032,6.318
LOT-B001,W19,5,8,1,101,2026-04-24,26,1.346,0.990,6.195
LOT-B001,W19,5,9,1,101,2026-04-24,26,1.310,0.985,6.102
LOT-B001,W19,5,10,1,101,2026-04-24,26,1.279,0.983,5.890
LOT-B001,W19,5,11,1,101,2026-04-24,26,1.269,0.948,5.677
LOT-B001,W19,5,12,1,101,2026-04-24,26,1.196,0.934,5.461
LOT-B001,W19,5,13,1,101,2026-04-24,26,1.109,0.860,5.146
LOT-B001,W19,6,-13,1,101,2026-04-24,26,1.116,0.862,4.965
LOT-B001,W19,6,-12,1,101,2026-04-24,26,1.141,0.905,5.292
LOT-B001,W19,6,-11,1,101,2026-04-24,26,1.235,0.935,5.616
LOT-B001,W19,6,-10,1,101,2026-04-24,26,1.245,0.981,5.811
LOT-B001,W19,6,-9,1,101,2026-04-24,26,1.274,0.987,6.034
LOT-B001,W19,6,-8,1,101,2026-04-24,26,1.311,0.988,6.153
LOT-B001,W19,6,-7,1,101,2026-04-24,26,1.328,1.008,6.221
LOT-B001,W19,6,-6,1,101,2026-04-24,26,1.342,1.034,6.296
LOT-B001,W19,6,-5,1,101,2026-04-24,26,1.387,1.009,6.411
LOT-B001,W19,6,-4,1,101,2026-04-24,26,1.381,1.048,6.439
LOT-B001,W19,6,-3,1,101,2026-04-24,26,1.372,1.016,6.394
LOT-B001,W19,6,-2,1,101,2026-04-24,26,1.386,1.034,6.456
LOT-B001,W19,6,-1,1,101,2026-04-24,26,1.376,1.048,6.403
LOT-B001,W19,6,0,1,101,2026-04-24,26,1.372,1.059,6.441
LOT-B001,W19,6,1,1,101,2026-04-24,26,1.395,1.060,6.407
LOT-B001,W19,6,2,3,103,2026-04-24,26,1.406,1.025,6.428
LOT-B001,W19,6,3,1,101,2026-04-24,26,1.365,1.053,6.453
LOT-B001,W19,6,4,3,103,2026-04-24,26,1.403,1.019,6.394
LOT-B001,W19,6,5,1,101,2026-04-24,26,1.352,1.013,6.334
LOT-B001,W19,6,6,1,101,2026-04-24,26,1.343,1.024,6.276
LOT-B001,W19,6,7,1,101,2026-04-24,26,1.348,1.001,6.192
LOT-B001,W19,6,8,1,101,2026-04-24,26,1.340,1.005,6.099
LOT-B001,W19,6,9,1,101,2026-04-24,26,1.310,0.994,5.979
LOT-B001,W19,6,10,1,101,2026-04-24,26,1.265,0.939,5.790
LOT-B001,W19,6,11,1,101,2026-04-24,26,1.236,0.921,5.616
LOT-B001,W19,6,12,1,101,2026-04-24,26,1.171,0.877,5.292
LOT-B001,W19,6,13,1,101,2026-04-24,26,1.097,0.863,4.961
LOT-B001,W19,7,-12,1,101,2026-04-24,26,1.121,0.871,5.107
LOT-B001,W19,7,-11,1,101,2026-04-24,26,1.202,0.906,5.467
LOT-B001,W19,7,-10,1,101,2026-04-24,26,1.236,0.939,5.672
LOT-B001,W19,7,-9,1,101,2026-04-24,26,1.262,0.946,5.932
LOT-B001,W19,7,-8,1,101,2026-04-24,26,1.323,0.999,5.988
LOT-B001,W19,7,-7,1,101,2026-04-24,26,1.313,1.027,6.128
LOT-B001,W19,7,-6,1,101,2026-04-24,26,1.371,1.033,6.254
LOT-B001,W19,7,-5,1,101,2026-04-24,26,1.379,1.032,6.271
LOT-B001,W19,7,-4,1,101,2026-04-24,26,1.359,1.020,6.346
LOT-B001,W19,7,-3,1,101,2026-04-24,26,1.393,1.030,6.421
LOT-B001,W19,7,-2,3,103,2026-04-24,26,1.403,1.030,6.392
LOT-B001,W19,7,-1,3,103,2026-04-24,26,1.407,1.028,6.396
LOT-B001,W19,7,0,1,101,2026-04-24,26,1.388,1.049,6.436
LOT-B001,W19,7,1,1,101,2026-04-24,26,1.372,1.033,6.367
LOT-B001,W19,7,2,1,101,2026-04-24,26,1.383,1.045,6.372
LOT-B001,W19,7,3,1,101,2026-04-24,26,1.375,1.012,6.339
LOT-B001,W19,7,4,1,101,2026-04-24,26,1.371,1.030,6.355
LOT-B001,W19,7,5,1,101,2026-04-24,26,1.336,1.013,6.274
LOT-B001,W19,7,6,1,101,2026-04-24,26,1.338,1.038,6.260
LOT-B001,W19,7,7,1,101,2026-04-24,26,1.308,0.988,6.138
LOT-B001,W19,7,8,1,101,2026-04-24,26,1.282,0.982,5.990
LOT-B001,W19,7,9,1,101,2026-04-24,26,1.282,0.956,5.906
LOT-B001,W19,7,10,1,101,2026-04-24,26,1.231,0.940,5.649
LOT-B001,W19,7,11,1,101,2026-04-24,26,1.175,0.933,5.407
LOT-B001,W19,7,12,1,101,2026-04-24,26,1.115,0.875,5.135
LOT-B001,W19,8,-12,1,101,2026-04-24,26,1.098,0.867,4.983
LOT-B001,W19,8,-11,1,101,2026-04-24,26,1.161,0.870,5.292
LOT-B001,W19,8,-10,1,101,2026-04-24,26,1.187,0.912,5.473
LOT-B001,W19,8,-9,1,101,2026-04-24,26,1.265,0.933,5.749
LOT-B001,W19,8,-8,1,101,2026-04-24,26,1.260,0.961,5.858
LOT-B001,W19,8,-7,1,101,2026-04-24,26,1.322,0.985,6.073
LOT-B001,W19,8,-6,1,101,2026-04-24,26,1.322,0.984,6.173
LOT-B001,W19,8,-5,1,101,2026-04-24,26,1.327,1.036,6.170
LOT-B001,W19,8,-4,1,101,2026-04-24,26,1.345,1.023,6.237
LOT-B001,W19,8,-3,1,101,2026-04-24,26,1.364,1.027,6.356
LOT-B001,W19,8,-2,1,101,2026-04-24,26,1.374,1.032,6.359
LOT-B001,W19,8,-1,1,101,2026-04-24,26,1.364,1.039,6.390
LOT-B001,W19,8,0,1,101,2026-04-24,26,1.366,1.046,6.326
LOT-B001,W19,8,1,1,101,2026-04-24,26,1.386,1.053,6.316
LOT-B001,W19,8,2,1,101,2026-04-24,26,1.374,1.039,6.306
LOT-B001,W19,8,3,1,101,2026-04-24,26,1.355,1.010,6.351
LOT-B001,W19,8,4,1,101,2026-04-24,26,1.350,1.044,6.258
LOT-B001,W19,8,5,1,101,2026-04-24,26,1.342,0.995,6.222
LOT-B001,W19,8,6,1,101,2026-04-24,26,1.347,0.998,6.168
LOT-B001,W19,8,7,1,101,2026-04-24,26,1.290,0.971,6.003
LOT-B001,W19,8,8,1,101,2026-04-24,26,1.302,0.994,5.865
LOT-B001,W19,8,9,1,101,2026-04-24,26,1.231,0.951,5.720
LOT-B001,W19,8,10,1,101,2026-04-24,26,1.221,0.929,5.476
LOT-B001,W19,8,11,1,101,2026-04-24,26,1.168,0.881,5.212
LOT-B001,W19,8,12,1,101,2026-04-24,26,1.095,0.839,4.992
LOT-B001,W19,9,-11,1,101,2026-04-24,26,1.113,0.872,5.039
LOT-B001,W19,9,-10,1,101,2026-04-24,26,1.166,0.891,5.262
LOT-B001,W19,9,-9,1,101,2026-04-24,26,1.203,0.929,5.518
LOT-B001,W19,9,-8,1,101,2026-04-24,26,1.261,0.928,5.737
LOT-B001,W19,9,-7,1,101,2026-04-24,26,1.290,0.955,5.870
LOT-B001,W19,9,-6,1,101,2026-04-24,26,1.299,1.008,6.021
LOT-B001,W19,9,-5,1,101,2026-04-24,26,1.301,1.020,6.044
LOT-B001,W19,9,-4,1,101,2026-04-24,26,1.349,1.028,6.159
LOT-B001,W19,9,-3,1,101,2026-04-24,26,1.351,0.987,6.176
LOT-B001,W19,9,-2,1,101,2026-04-24,26,1.333,1.002,6.233
LOT-B001,W19,9,-1,1,101,2026-04-24,26,1.345,1.033,6.227
LOT-B001,W19,9,0,1,101,2026-04-24,26,1.349,1.039,6.212
LOT-B001,W19,9,1,1,101,2026-04-24,26,1.331,1.022,6.214
LOT-B001,W19,9,2,1,101,2026-04-24,26,1.326,1.036,6.229
LOT-B001,W19,9,3,1,101,2026-04-24,26,1.348,0.995,6.238
LOT-B001,W19,9,4,1,101,2026-04-24,26,1.351,0.988,6.113
LOT-B001,W19,9,5,1,101,2026-04-24,26,1.329,0.972,6.131
LOT-B001,W19,9,6,1,101,2026-04-24,26,1.317,0.972,5.972
LOT-B001,W19,9,7,1,101,2026-04-24,26,1.265,0.970,5.889
LOT-B001,W19,9,8,1,101,2026-04-24,26,1.252,0.961,5.733
LOT-B001,W19,9,9,1,101,2026-04-24,26,1.228,0.928,5.578
LOT-B001,W19,9,10,1,101,2026-04-24,26,1.145,0.873,5.289
LOT-B001,W19,9,11,1,101,2026-04-24,26,1.101,0.835,4.982
LOT-B001,W19,10,-10,1,101,2026-04-24,26,1.127,0.840,5.051
LOT-B001,W19,10,-9,1,101,2026-04-24,26,1.181,0.867,5.300
LOT-B001,W19,10,-8,1,101,2026-04-24,26,1.227,0.934,5.481
LOT-B001,W19,10,-7,1,101,2026-04-24,26,1.251,0.935,5.728
LOT-B001,W19,10,-6,1,101,2026-04-24,26,1.286,0.961,5.869
LOT-B001,W19,10,-5,1,101,2026-04-24,26,1.298,0.995,5.921
LOT-B001,W19,10,-4,1,101,2026-04-24,26,1.290,0.985,6.030
LOT-B001,W19,10,-3,1,101,2026-04-24,26,1.330,1.005,6.052
LOT-B001,W19,10,-2,1,101,2026-04-24,26,1.328,0.980,6.076
LOT-B001,W19,10,-1,1,101,2026-04-24,26,1.330,0.982,6.167
LOT-B001,W19,10,0,1,101,2026-04-24,26,1.327,1.017,6.147
LOT-B001,W19,10,1,1,101,2026-04-24,26,1.324,0.984,6.130
LOT-B001,W19,10,2,1,101,2026-04-24,26,1.331,0.974,6.134
LOT-B001,W19,10,3,1,101,2026-04-24,26,1.326,0.993,6.052
LOT-B001,W19,10,4,1,101,2026-04-24,26,1.325,0.960,6.025
LOT-B001,W19,10,5,1,101,2026-04-24,26,1.288,0.987,5.950
LOT-B001,W19,10,6,1,101,2026-04-24,26,1.283,0.938,5.840
LOT-B001,W19,10,7,1,101,2026-04-24,26,1.216,0.959,5.701
LOT-B001,W19,10,8,1,101,2026-04-24,26,1.215,0.920,5.508
LOT-B001,W19,10,9,1,101,2026-04-24,26,1.161,0.915,5.353
LOT-B001,W19,10,10,1,101,2026-04-24,26,1.127,0.869,5.013
LOT-B001,W19,11,-9,1,101,2026-04-24,26,1.122,0.835,4.970
LOT-B001,W19,11,-8,1,101,2026-04-24,26,1.172,0.884,5.211
LOT-B001,W19,11,-7,1,101,2026-04-24,26,1.176,0.898,5.400
LOT-B001,W19,11,-6,1,101,2026-04-24,26,1.221,0.940,5.595
LOT-B001,W19,11,-5,1,101,2026-04-24,26,1.247,0.959,5.766
LOT-B001,W19,11,-4,1,101,2026-04-24,26,1.259,0.984,5.781
LOT-B001,W19,11,-3,1,101,2026-04-24,26,1.258,0.966,5.892
LOT-B001,W19,11,-2,1,101,2026-04-24,26,1.261,0.984,5.980
LOT-B001,W19,11,-1,1,101,2026-04-24,26,1.302,0.969,6.006
